,basin,nse,bias,stdev,obs5,sim5,obs95,sim95,obs0,sim0,obsL,simL,obsH,simH,obsFDC,simFDC
422,09505350,0.35906617124271933,0.05566954047826933,0.9278738076277216,0.0,0.0,1.1446866989135742,1.061254693776235,3894,1542,3894,1580,5478,991,,-2.1004460016968043
423,09505800,0.00832475889472617,-0.309085818230327,0.9092513456473236,0.05489812791347504,0.011240120736177124,0.5529025793075562,0.9729348987332564,0,0,0,329,263,495,-0.3569180899487774,-2.8537304010785873
424,09508300,0.23431759182010292,0.6003966715308763,0.4149404636285712,0.0,0.0,1.0683535575866605,0.32895483135696213,1611,1747,1728,1769,1015,462,-5.372931293380293,0.0
425,09510200,0.11277524519070692,0.05071188564306587,1.1098019359118272,0.0,0.0,0.3466078028082827,0.3226634617869913,1074,1210,1435,1225,1597,731,-7.530020087101866,0.0
426,09512280,-0.045150153473417554,-0.08204083777233535,0.7707134932120459,0.0,0.0,0.07427700608968735,0.08338508636681548,3112,757,3112,763,5478,485,-inf,-2.1004460016968043
427,09513780,0.12334103717216982,0.3331489228596998,0.5841716367445753,0.0,0.0,0.2628932595252991,0.12528088974497245,3622,3101,3622,3101,5478,5478,,-inf
428,10234500,0.2018613920870822,-0.3175447825292471,1.5786994777775776,0.15577451884746552,0.11328990525899224,1.557745099067688,2.274698367226066,0,0,0,24,149,173,-1.5796876759796146,-1.9223679277569135
429,10244950,-0.4594351318602363,0.11330331925752056,1.663523201849337,0.19581745564937592,0.09191489156256333,1.1919323205947876,1.305255289974205,0,0,0,0,36,183,-0.9811731135640993,-2.01672428315901
430,10336645,0.770430465319988,0.27443313931337654,0.754374523689828,0.10161634534597397,0.08816326333551991,10.288655281066895,7.507193709752151,0,0,35,188,950,829,-5.149654972529811,-3.548281667417382
431,10336660,0.5403790375751519,0.4425651052524608,0.4809743394676589,0.1265667974948883,0.08697986382766058,13.33170223236084,7.4323085587071684,0,0,318,358,903,642,-5.402150321024411,-4.110608301950912
432,10343500,0.43165792915558043,-0.1690651785376716,0.9454841034846423,0.14400488138198853,0.06260869425276051,4.050137519836426,5.4936520511203435,0,0,0,370,407,654,-2.4797283907956764,-4.073643832861493
433,12010000,0.7105579361243407,0.2547537480442703,0.7452273363643944,0.48286309838294983,0.4115515451688089,27.41972541809082,18.545012948828866,0,0,758,631,199,134,-3.4726012666160666,-3.369662635210476
434,12013500,0.8290724036912516,0.03388115617833598,1.0230672693426974,0.20354536175727844,0.21279753144544641,18.827945709228516,18.32299642186253,0,0,1161,824,232,230,-4.580217202997328,-3.860865973310213
435,12020000,0.4911965899200359,0.2778684697492645,0.640011431306013,0.2090778946876526,0.09762286506015859,20.07147789001465,16.53350924909994,0,0,1140,1079,278,504,-4.492328111240002,-4.913921654003081
436,12025700,0.7543466233821468,0.31811003516714015,0.7915577134847995,0.5197676420211792,0.14068925145360767,17.719350814819336,12.554799332156655,0,0,385,978,116,160,-3.360530438842727,-3.1911610099497447
437,12035000,0.7624233261913738,0.30304212805936875,0.7024755420472328,0.7833651870489121,0.20997973293485062,23.45196533203125,16.78145877544419,0,0,240,998,140,119,-3.5137001499548006,-3.8142621173315416
438,12040500,0.6892357923913197,0.23906647247594978,0.6929661419936323,1.0827518582344056,0.6704978002441674,32.279747009277344,24.5335497013203,0,0,325,472,119,85,-2.318431167412321,-1.8805272832102224
439,12041200,0.6305806551651156,0.13425226957541359,1.0217088659188953,2.513859987258911,0.8549094044960429,26.520662307739258,25.189259272291775,0,0,20,432,46,69,-1.4571230760686738,-1.6779334382746418
440,12048000,-0.5801076452622074,-0.6476525520689733,1.6691682794002203,0.6542529463768005,0.5156139239335144,6.360792636871338,10.59389374113449,0,0,0,424,16,7,-1.9356757039274042,-2.4212566284542807
441,12054000,0.6067182313035081,0.30855892416783176,0.8996607426554973,0.9805595874786377,0.1853681226041366,17.337430953979492,12.93371476216709,0,0,192,889,53,106,-2.016930982178624,-2.8433960155838367
442,12056500,0.5344578871558687,0.27597750557802875,1.0884124933761286,1.024335503578186,0.3094672312947482,27.425756454467773,22.74863390671515,0,0,423,772,54,182,-2.0075556896880182,-2.398454497654647
443,12073500,-0.19352855981954264,-0.5948080922136721,1.2358832767247159,0.555042028427124,0.16541161085285805,4.820101737976074,8.604734970400512,0,0,0,1033,98,27,-1.5479563898550797,-3.979121100800296
444,12082500,0.5579367832409494,0.18349137943048643,0.816035525635509,1.897169589996338,0.8355342670386392,12.789907455444336,10.982797468801055,0,0,5,248,16,9,-1.3314140036846986,-1.7014289214841918
445,12092000,0.6022396494783998,0.19091722212299916,0.9924798283375026,1.9129771113395693,0.8784714184250785,11.828175830841028,9.980517046928014,0,0,0,212,9,16,-1.5214906413708824,-1.6494408740936775
446,12114500,0.6365807496134426,0.28152510799753905,0.6927022918860465,0.7813256978988647,0.43801982194026307,17.11475372314453,11.85544444654862,0,0,273,606,38,20,-2.721035327072552,-2.388148093529472
447,12115000,0.7533938569956741,0.141890152174601,0.818103913737561,0.6965838074684143,0.4758618570679386,15.633663272857648,13.609330435107363,0,0,465,672,40,26,-2.60667034836343,-2.34150290231467
448,12117000,0.7235196911686841,0.1903613584335579,0.7953534091721078,1.1538182497024536,0.5570568437361,12.746944427490234,9.414381060475192,0,0,0,509,15,14,-2.0949865573764486,-2.03739715422269
449,12143600,0.6048080813279468,0.1959339853714739,0.7630917061657976,0.8891045451164246,0.40900065748438785,17.495283126831055,14.062449234191952,0,0,193,713,48,29,-2.4297530142859523,-2.646401410955503
450,12144000,0.6303608277625314,0.22076896006000238,0.8597376502899042,1.4111862182617188,0.43460948055272386,15.962597846984863,13.029340530245992,0,0,5,737,26,26,-2.017916352516682,-2.3529173762540507
451,12145500,0.8251938277125928,0.057276561134321786,1.0146772485832978,0.33971741795539856,0.15360850504974258,13.74311351776123,12.58486677365691,0,0,760,1007,126,119,-3.3031167771045196,-3.7351012812268993
452,12147500,0.4442971568177093,0.4130081694621506,0.7092851975488077,1.4175481081008916,0.15115171204573535,20.582277297973633,15.150352465328615,0,0,230,1092,26,58,-1.7811715423596048,-2.5299907228550276
453,12167000,0.724616958820498,0.22837695226476962,0.7364284234927977,0.847643256187439,0.5624555632965111,18.509282398223863,15.614659395043656,0,0,533,524,41,36,-2.0670026530882226,-1.8342458723779338
454,12175500,0.5647400242032127,0.26705937099998606,0.8203921924405618,1.1340384483337402,0.8903366976510999,15.314019441604582,12.754888327863439,0,0,24,7,9,13,-2.979242504030332,-2.3413613958444146
455,12178100,0.6665509210967495,0.17275134630663858,0.8608590618217097,1.4403834342956543,1.140680227087047,16.72249984741211,13.187066295372384,0,0,11,93,28,25,-2.2351790669318836,-2.1356883063861622
456,12186000,0.6570143379217979,0.05296164462920752,0.8818345464878824,1.3864614963531494,1.1170354132413276,18.41258153915403,16.446187264162933,0,0,74,208,32,32,-2.22189518253603,-2.279918485077639
457,12189500,0.6623354948714975,-0.012210352644366686,1.129035079182687,1.5882891416549683,1.1025868067374514,14.294602394104004,14.34405601468061,0,0,2,191,18,20,-1.8727477392603238,-2.0767872407733647
458,12375900,0.6802318136776525,-0.0849358736339916,1.2063664648037793,0.6741312146186829,0.4086511064845971,8.988415718078613,11.722180265372215,0,0,0,0,171,610,-1.6668072299656866,-2.151712097994112
459,12377150,0.7881820950724313,0.1955476064490367,0.8935275429793234,0.6096981167793274,0.4167743847179276,14.480330467224121,13.189390631235153,0,0,0,0,321,510,-2.688797739849587,-2.3739556669123876
460,12381400,0.2652984694688041,-0.6281106305980924,1.5520396009550674,0.13306389003992083,0.36059621585525015,4.590155601501465,7.745914368104138,0,0,42,0,415,386,-2.6677537510618756,-1.6822580854269376
461,12383500,-0.650057145303337,-0.174912330890231,1.9270520465490268,0.535701334476471,0.3911714683364324,4.258138656616211,7.892597446676669,0,0,0,0,1,379,-1.6729351328322952,-1.616617114116893
462,12390700,0.6857135154795664,-0.16911974030219215,0.9838490000998469,0.18173693120479584,0.14827807337160387,4.311319279670712,4.29054027795855,0,0,0,373,265,46,-2.9031220679429532,-3.3337795190887727
463,12411000,0.7448357811365895,-0.06232999874635245,0.9219951634030253,0.22567929327487946,0.22539424036251637,7.625139307975748,7.421796071487156,0,0,16,312,312,121,-3.5791918269953737,-2.6579111701566642
464,12447390,0.49282218567290426,0.26077769798141714,0.6769438441302237,0.12828490138053894,0.16038898092449327,7.3550004959106445,4.9650876687118215,0,0,65,0,693,474,-2.729656076151732,-2.0831853468358448
465,12451000,0.6285376640260558,0.26198228909976295,0.7455930360051859,0.6266357421875001,0.4522754534112024,14.307962417602539,10.686360945826975,0,0,50,101,81,61,-2.9835441657830475,-2.445264356825311
466,12488500,0.5922779834360126,0.023305610264449265,1.0680618658937855,0.4791037142276764,0.3447082829809421,9.701849937438965,10.579783357616112,0,0,2,127,98,156,-2.6558366714036494,-2.4199471366255096
467,13011500,0.7881189664334066,-0.006063443168106573,0.9294200721126405,0.16775716841220856,0.24375370668789065,8.61153507232666,8.073700076913507,0,0,0,0,748,562,-1.9129446614778478,-1.756977036322889
468,13011900,0.6889667271389794,-0.18197984145851714,1.2023940806695101,0.2925795912742615,0.2912669575657502,7.084814476966847,8.724754911819112,0,0,0,0,442,486,-1.9430972088701797,-2.000185279486593
469,13018300,0.4987833818434573,-0.062144497439396214,1.3145290874940347,0.30312347412109375,0.18580644745980543,4.011928558349609,4.925741825384959,0,0,0,0,162,420,-1.6595139070824767,-1.6495403509231348
470,13023000,0.8348007684213856,0.01524157579927143,1.1082435334523328,0.33751145005226135,0.22391675418021928,4.472026824951172,5.041659023402668,0,0,0,0,93,294,-1.9943278971599323,-1.8508553170282709
471,13161500,0.734283139149249,0.06805651133774802,0.8803730522155149,0.01484343595802784,0.021564296314568812,1.064150667190551,0.8620808422806852,0,0,231,0,733,481,-3.3291282319815583,-3.7417861076163947
472,13235000,0.7730467442287424,0.10466222704351201,0.9209989978057728,0.5294086635112762,0.2565908662333174,5.954125881195068,5.595715425590958,0,0,0,0,146,146,-1.8205266637723183,-2.2653152993027215
473,13240000,0.7852567333069488,0.22812125607579134,0.7499648834323103,0.23190970718860626,0.22496774204492456,13.379257535934435,10.23315100166067,0,0,9,0,837,604,-3.019192154183196,-2.4735963932265412
474,13313000,0.6329039069423159,-0.15314175192374074,1.315031053653594,0.26877057552337646,0.18526283530810433,6.719264507293701,8.980876761214974,0,0,0,0,596,492,-2.0650034028118696,-2.202975640790024
475,13331500,0.8041652609820358,-0.11128717456769974,1.0843027246330261,0.2401956468820572,0.26836410625984686,7.054270601272568,7.766991247071834,0,0,3,71,339,236,-3.2696250909839786,-2.3609152139259177
476,14020000,0.6231713496430616,0.12105427229150757,0.7708416503344143,0.29577338695526123,0.03542746603881713,5.484792971611018,4.787046725441197,0,0,0,1523,128,25,-4.122854300627151,-5.448550371437583
477,14096850,0.42115042735531827,0.12296949639599314,0.9180276948332822,0.2215937227010727,0.03957770452351627,1.565168613195417,1.5797111386803462,0,0,0,599,61,56,-1.8300484960832286,-4.0460321565389155
478,14137000,0.6556077135148561,0.15990334042026294,0.9809865191868481,1.0595813989639282,0.20532717860944077,12.14044036865233,11.068307180226258,0,0,0,1132,28,48,-2.2888351101600515,-2.8649760763924115
479,14138800,0.4788502688528009,0.1483263331751324,0.7555081693181046,0.24290908873081207,0.20291216080039812,24.17523765563965,20.417359806670696,0,0,1116,985,171,119,-3.6484023540713797,-3.200529927115362
480,14138870,0.635387093712938,-0.018527989759006113,0.9973240136235252,0.4327069818973541,0.24650498735751644,19.5583553314209,19.45168287477877,0,0,868,1037,71,71,-3.065457497852535,-3.1673583499650007
481,14138900,0.4989866295947215,0.3840905939245978,0.5784130128339383,1.3630269765853882,0.19901291068086607,27.163991546630818,16.4729055358609,0,0,18,1091,77,56,-2.7251208837993444,-3.2974947924418836
482,14139800,0.7397569617716809,0.18928978497276633,0.840166977152142,0.6750229001045227,0.3821130135721305,22.2757568359375,19.253675245322484,0,0,659,843,67,90,-3.2754931649463943,-2.6148021887828947
483,14141500,0.747070048627377,0.21665903126020172,0.880223560848021,0.5932936668395996,0.2157775131325671,18.48957357406613,14.711234012250605,0,0,847,1096,46,81,-3.115638283587903,-3.6528191795155514
484,14154500,0.7931335453494812,-0.10530426803689892,1.1204520309000905,0.08957649767398834,0.08333900071582036,9.629473686218262,10.546730438536626,0,0,1432,1213,214,172,-5.741537664198512,-4.379490324572106
485,14158790,0.7330673099819665,0.19110408898100578,0.8986540636327339,0.23917478322982788,0.1490756683464793,17.51809377670284,13.049711317879932,0,0,1438,1185,109,85,-4.489710983402118,-2.9769347182132915
486,14166500,0.7718513598590996,-0.05164957774712692,0.8711525338315111,0.13757465779781342,0.08009888572510152,10.287938642501828,9.785827081287357,0,0,736,1454,379,150,-4.6244130223424085,-4.971941158151325
487,14182500,0.7010423588111454,0.2117469569088338,0.7618408700687709,0.2700091600418091,0.07119051610094156,19.32253074645996,14.63850202595021,0,0,1284,1403,76,72,-3.711755955354213,-3.8780297554170393
488,14185000,0.8335850793631505,-0.005690875046715038,1.0340794715085377,0.23354241251945496,0.19491291196445334,14.664290428161621,14.243036915918045,0,0,1290,1102,88,93,-4.2651106136648,-3.4058138157792985
489,14185900,0.813316189249925,0.22282107917217595,0.884226756358836,0.27626946568489075,0.22108907329220126,22.020580387115444,16.440190182494373,0,0,1354,970,124,158,-4.3391058123285635,-3.076151600531571
490,14187000,0.8490162113215707,-0.019458311243757312,1.0482679919379516,0.11676071584224701,0.13464934763970313,13.714823246002164,13.288154062912392,0,0,1404,1120,213,133,-5.061813949061555,-3.6178313170773806
491,14216500,0.7175380278991537,0.22641290042992063,0.8946380360374098,0.9240313768386841,0.35101853186572873,17.161081886291477,13.703797473508564,0,0,326,941,21,29,-3.198644891163185,-2.6618174240749624
492,14222500,0.6875805988979203,-0.036105649493605174,1.166404300851698,0.37801283597946167,0.10666954591918616,17.38858985900879,20.301558717548343,0,0,1040,1379,64,149,-3.6171954796937733,-4.5710559540512925
493,14236200,0.6697662040368472,0.34197026499341554,0.6213939174567704,0.46246248483657837,0.31953128181329193,17.292076110839844,10.050366267503389,0,0,827,699,60,44,-3.332798989741918,-3.022589645346213
494,14301000,0.8869159655028583,-0.01644480211459189,1.0116162565597013,0.13580408245325093,0.13784885613629205,15.160184860229492,14.974348059942606,0,0,1263,1184,254,180,-4.842549336511018,-4.04693106876104
495,14303200,0.7335923202016653,0.19210960316068829,0.9289840295060572,0.3670027554035187,0.10719602738065695,18.961809158325195,18.672208019368167,0,0,933,1124,141,283,-3.8063395476292254,-3.5478184346939847
496,14305500,0.7827979580047362,0.2032292619029096,0.7927779847050386,0.3508782386779785,0.0975939027831722,24.942764663696273,19.558054775352655,0,0,1048,1474,173,142,-4.158900942041849,-4.88310327949374
497,14306340,0.7681819157103671,0.16586464145269533,0.9223531154825201,0.1293201744556427,0.0,19.23223114013672,14.778940606528447,0,445,1243,1714,470,275,-5.460029930251924,-6.308094536385166
498,14306500,0.798610948198346,0.04400466817286196,1.1186192746608012,0.2206961065530777,0.01915161653958865,15.477022171020508,15.515688439421602,0,0,993,1732,250,304,-4.671356182392223,-6.636542071775107
499,14308990,0.23964269414771755,-0.6505758480551019,1.3927449579430495,0.10516585409641266,0.05665235924874253,4.7178568840026855,7.577349616040754,0,0,214,1478,302,137,-4.721650449240362,-5.202395694691745
500,14309500,0.7688879585172655,-0.01841417885717705,1.097950111850863,0.06089964881539345,0.04044638003139667,10.983686447143555,10.994989083782224,0,0,1431,1536,603,296,-6.333989692572685,-5.436126440161384
501,14316700,0.7142770812382668,0.09702692423312756,0.8446673378607668,0.1457097828388214,0.12656335828692447,11.080188846588118,8.18947013503238,0,0,1234,1218,237,71,-5.519236315011433,-3.8453016043572545
502,14325000,0.786742980346864,-0.09401870951824617,1.1382281937888548,0.11183811724185944,0.07915904759080364,17.50266456604004,19.745955276701576,0,0,1611,1505,356,311,-6.640927620751937,-5.178278368117033
503,14362250,0.576288511166358,0.026982706366711764,0.8939585474891716,0.0,0.0,1.5356770753860474,1.5010574266129209,357,594,859,1644,478,560,-3.6758260310800663,-5.896697421379737
504,14400000,0.799238115414105,0.2506371204711625,0.8739875733312908,0.2580530345439911,0.027198667254237377,32.11714172363281,24.79370253279078,0,0,1430,1738,380,298,-5.939839872543647,-6.070470195412623
505,10259000,0.03850000449007818,0.047930140609889635,0.752276448219542,0.03933081403374672,0.03846838738593478,0.6336631178855896,0.8062332856302165,0,51,184,51,42,316,-1.9450118850457294,-2.1004460016968043
506,11124500,-0.251298685231502,-0.3188795830168723,1.6298378588393763,0.0,0.004511278094653797,1.2259875535964966,1.4179416976298391,1262,98,1810,1461,866,1194,-7.7564550524735845,-6.258742044515463
507,11141280,0.31038302842141974,-0.23962437231661693,1.2697868772864647,0.06782526522874832,0.015997037228070637,1.6730232238769531,2.739559279628872,0,0,0,427,278,824,-1.95496341699494,-5.149175251821118
508,11143000,0.7176060767619625,0.2245046275856127,0.7336040824810036,0.24387924373149872,0.09312660433583649,9.331429147720328,6.628300987738447,0,0,12,917,463,324,-3.374697421576194,-5.011988291298797
509,11148900,0.6508362084683398,0.372490125403673,0.7024163701543549,0.0,0.004283058523673789,4.57932186126709,3.299619209926025,1743,0,2229,0,1445,1084,-18.685005172340755,-4.557810293261436
510,11151300,-3.3214146665097903,-1.3735734250832718,2.770116590832166,8.111863280646503e-05,0.0014205152338557703,0.2352440357208252,0.5489758685639841,176,0,1102,0,715,978,-3.8901144451262093,-4.200892003393609
511,11176400,0.7621690069860396,0.07358003352746818,1.082607117937999,0.0,0.0,1.0976910591125488,0.9560798463048042,2059,857,2215,891,1416,1148,-inf,-6.301338005090412
512,11230500,0.3219581414745495,-0.05415966321564834,1.340831194942417,0.11340384930372238,0.12112447157879294,7.976970434188837,10.355690759456788,0,0,275,0,579,820,-2.972209857611291,-3.3119517551163016
513,11237500,0.506330658364549,-0.12965205986951203,1.1058124384412262,0.007840877398848534,0.014443329667136328,9.827920722961412,13.116288573427878,2,0,1585,883,1257,1071,-7.849294550164526,-4.979874573411086
514,11264500,0.7089499990279167,0.0521652111064179,1.0154718376023144,0.040203019976615906,0.07612248216536183,9.13705062866211,8.472296489974685,0,0,1103,544,630,791,-4.934952823791526,-4.638265379180006
515,11266500,0.7871062679899206,0.07445816150959494,0.9595084274987533,0.052992451936006546,0.06480673980079626,8.979276657104492,8.281428009066685,0,0,1121,892,611,669,-5.19142171368489,-5.1167642322854014
516,11284400,0.5191554998690924,-0.7050721811778234,1.1407258603713644,0.0,0.0,2.1897084712982178,5.432789907330852,1923,2638,2293,2657,1341,1609,-inf,-inf
517,11381500,0.5778881511650824,-0.08599592812650915,0.9063324505887679,0.6853286027908325,0.12443206782856567,6.0741753578186035,6.991456171661717,0,0,0,1418,49,14,-2.3756539460366795,-4.616826100249961
518,11451100,0.7886896511206564,0.32798411165676716,0.7778112945734587,0.005023426376283169,0.00557095867359659,8.549243402481057,6.480278403094392,152,0,1353,1433,1067,1525,-7.147498742028185,-9.338087319381343
519,11468500,0.8329710372741119,0.12936952781079133,1.0103102543642348,0.026746191084384918,0.0,9.374539947509733,9.56782472855771,0,402,955,2027,884,1141,-5.523066531731779,-10.624902543960234
520,11473900,0.7811651935901864,-0.12232438093582401,1.113941226946679,0.009260045364499092,0.0078516992961919,7.779706835746755,8.446792087603221,0,0,1869,2088,759,746,-9.190640345702631,-10.865636378126094
521,11475560,0.7007407332843562,0.2204956375118239,0.7603968241882253,0.0957390230149031,0.0,17.30135726928711,13.37456789640948,0,387,1217,1741,744,491,-5.957917864900391,-7.184915922870527
522,11476600,0.7787845776417699,0.2039086985931966,0.8109555992043491,0.02248234627768398,0.024050103846571892,17.958972930908203,13.376692811654792,0,0,1544,1744,890,538,-7.025252910641375,-7.500938852304051
523,11478500,0.842386176550888,0.15153097920949285,0.7887787155626016,0.025115717202425003,0.020601348293848028,15.635598134994476,12.031976739345566,0,0,1792,1717,675,395,-8.070166355929308,-7.030037219344117
524,11480390,0.7737578881823538,-0.012695696931033297,1.0885696971476275,0.0,0.0035614178923664267,11.082465171813965,11.480408646937784,973,122,2078,2135,1087,1333,-10.859148156069207,-11.911024893028772
525,11481200,0.759783405780767,0.21029984723202516,0.8849570426817396,0.09333650022745132,0.016394686540571066,13.420622062683098,11.900407703644618,0,0,1124,1759,580,574,-5.604785125360151,-6.507036096516873
526,11482500,0.8651989768974697,0.08809739706839709,0.9454392835942818,0.03172851353883743,0.04091136892567996,13.987838745117188,13.867708174239565,0,0,1612,1509,477,542,-6.75296100618051,-5.693582109977165
527,11522500,0.671217402413449,-0.10831790260347585,1.210847124533642,0.18623800575733185,0.09560901840725117,6.807754039764404,7.237732659665869,0,0,971,1543,47,50,-4.864626121196679,-5.270593786301525
528,11523200,0.6584570661891794,0.1782111507554799,0.7562416596031574,0.20295991003513336,0.10604271972721699,10.147994995117188,6.912514077487834,0,0,475,1316,256,58,-5.13751612287246,-5.167234093117835
529,11528700,0.817020684331721,-0.16052956508197394,1.0975112101341926,0.051952023059129715,0.023559956646841462,6.5700755834579425,7.59593474193836,0,0,1105,1648,465,584,-6.052131667382113,-7.491020780648272
530,11532500,0.8047582728544946,0.06598582307441643,1.1772150252787075,0.3601588010787964,0.02151385284874336,20.62447738647461,24.10625728774402,0,0,1026,1696,223,624,-5.194361332219098,-6.5206848899683605
