,basin,nse,bias,stdev,obs5,sim5,obs95,sim95,obs0,sim0,obsL,simL,obsH,simH,obsFDC,simFDC
428,10234500,0.7431103967251382,0.11788199397505664,0.780887340964265,0.15577451884746552,0.08552699999999999,1.557745099067688,1.3627914999999997,0,0,0,3,149,116,-1.5796876759796146,-2.2315764329120347
429,10244950,0.2961478980179847,-0.22468418740254256,1.4705772147724656,0.19581745564937592,0.2573185,1.1919323205947876,1.3485494999999998,0,0,0,15,36,85,-0.9811731135640993,-1.120959914563124
430,10336645,0.7308199340609858,0.22940155032482515,0.8138619463765893,0.10161634534597397,0.14454,10.288655281066895,7.687622999999993,0,0,35,0,950,684,-5.149654972529811,-3.659761610603476
431,10336660,0.6258915389740421,0.1252458579902262,0.6743788396022177,0.1265667974948883,0.12415749999999999,13.33170223236084,11.277935499999996,0,0,318,720,903,342,-5.402150321024411,-3.2691408249858394
432,10343500,0.522372552720778,0.21454656275739148,0.5643380365403384,0.14400488138198853,0.05478550000000001,4.050137519836426,3.045380499999997,0,0,0,457,407,232,-2.4797283907956764,-3.240505453865731
433,12010000,0.8097836924948347,0.13582899998072176,0.8185453542998802,0.48286309838294983,0.4252715,27.41972541809082,24.158065999999998,0,0,758,609,199,206,-3.4726012666160666,-3.786134685379604
434,12013500,0.8609137215306847,0.08960311346813406,0.9144252947481323,0.20354536175727844,0.2337125,18.827945709228516,17.396425999999973,0,0,1161,823,232,321,-4.580217202997328,-4.955782056144562
435,12020000,0.5047689927356793,0.18152162258980564,0.6598999477721992,0.2090778946876526,0.24659199999999998,20.07147789001465,16.977748,0,0,1140,669,278,400,-4.492328111240002,-5.563718214529617
436,12025700,0.7138652979976254,0.14280636437983488,0.7798660301261655,0.5197676420211792,0.5049205000000001,17.719350814819336,15.41944899999997,0,0,385,218,116,110,-3.360530438842727,-3.1346544467188697
437,12035000,0.7965442706733683,0.14121496104600728,0.7864945685102345,0.7833651870489121,0.5978915,23.45196533203125,20.13164099999998,0,0,240,379,140,124,-3.5137001499548006,-3.6099376876677725
438,12040500,0.775746041056772,0.15519781258405732,0.8032283255210922,1.0827518582344056,0.8071385000000001,32.279747009277344,29.99172749999995,0,0,325,456,119,103,-2.318431167412321,-2.9590925589410473
439,12041200,0.6661977024809949,0.2178019637749982,0.8265967032008036,2.513859987258911,1.2591465,26.520662307739258,24.532685999999984,0,0,20,97,46,59,-1.4571230760686738,-2.2502713362038755
440,12048000,0.49569504845982726,0.19844939522167715,0.7789145395738654,0.6542529463768005,0.5822015,6.360792636871338,4.973500999999995,0,0,0,0,16,14,-1.9356757039274042,-1.7128013654782899
441,12054000,0.635510298666565,0.18206950548455098,0.6658190601242535,0.9805595874786377,1.168739,17.337430953979492,14.59623799999998,0,0,192,42,53,17,-2.016930982178624,-2.054591037660264
442,12056500,0.666250650195489,0.181347917769245,0.7148127248570845,1.024335503578186,1.167929,27.425756454467773,22.274909499999993,0,0,423,155,54,39,-2.0075556896880182,-2.2600468774847093
443,12073500,0.683127842570795,0.14454108572826987,0.7365629998300969,0.555042028427124,0.3738205,4.820101737976074,4.709891499999998,0,0,0,3,98,106,-1.5479563898550797,-1.3924138563285482
444,12082500,0.6126040644528767,0.19074121505184463,0.6721566615456435,1.897169589996338,1.873972,12.789907455444336,10.927652999999994,0,0,5,0,16,10,-1.3314140036846986,-1.1503418947600181
445,12092000,0.5624203139708379,0.14760047167626947,0.6498127621168165,1.9129771113395693,2.205829,11.828175830841028,10.046762999999995,0,0,0,0,9,4,-1.5214906413708824,-1.003841473075373
446,12114500,0.7041948739053587,0.10509706214678158,0.8327506525703238,0.7813256978988647,0.7842615,17.11475372314453,15.948265999999988,0,0,273,224,38,25,-2.721035327072552,-2.449917147216032
447,12115000,0.7074910268427554,0.10368283004308085,0.821129747595465,0.6965838074684143,0.7494195,15.633663272857648,15.181330499999971,0,0,465,239,40,29,-2.60667034836343,-2.4841655677438594
448,12117000,0.7550912385816999,0.09391999522379842,0.8022699629379971,1.1538182497024536,1.0664755,12.746944427490234,12.051582499999999,0,0,0,78,15,7,-2.0949865573764486,-1.776986411218526
449,12143600,0.6820070780887169,0.049319387312443154,0.790676237927307,0.8891045451164246,1.1066715,17.495283126831055,17.71089,0,0,193,93,48,28,-2.4297530142859523,-2.2338045378731968
450,12144000,0.6990273246793498,0.059876800568494114,0.8176225864747467,1.4111862182617188,1.3590405000000003,15.962597846984863,16.032216,0,0,5,68,26,13,-2.017916352516682,-1.8725437906101738
451,12145500,0.8188578335176806,0.05727022820644163,0.9086679136513632,0.33971741795539856,0.48837700000000006,13.74311351776123,11.679832499999996,0,0,760,177,126,84,-3.3031167771045196,-3.2329204534086067
452,12147500,0.5864439846029527,0.17114126734560975,0.7995527523921385,1.4175481081008916,0.8491305,20.582277297973633,21.258716999999976,0,0,230,332,26,24,-1.7811715423596048,-2.307243774057752
453,12167000,0.7092979798158718,0.076231774591947,0.8642999827259593,0.847643256187439,0.8237265,18.509282398223863,21.358242499999992,0,0,533,297,41,44,-2.0670026530882226,-2.4936106160765843
454,12175500,0.5793600626196864,0.19937576358203846,0.7854682130828664,1.1340384483337402,0.5922535,15.314019441604582,13.138029499999996,0,0,24,385,9,4,-2.979242504030332,-2.8334064880166707
455,12178100,0.5551953804257889,0.13062509840259537,0.8665709373646259,1.4403834342956543,1.0920155,16.72249984741211,15.24947,0,0,11,13,28,22,-2.2351790669318836,-2.3047305083264975
456,12186000,0.5600033059296892,0.19587599389520388,0.6486584627106305,1.3864614963531494,1.2407599999999999,18.41258153915403,14.756006499999994,0,0,74,85,32,19,-2.22189518253603,-1.9763326826895453
457,12189500,0.49560051607416866,0.2199813939841291,0.6607862237699107,1.5882891416549683,1.4979119999999997,14.294602394104004,10.774873999999999,0,0,2,0,18,7,-1.8727477392603238,-1.6388344343454135
458,12375900,0.7770992957788754,-0.08221968012786898,0.9873219584355519,0.6741312146186829,0.828064,8.988415718078613,10.1984035,0,0,0,0,171,191,-1.6668072299656866,-1.3569455498093541
459,12377150,0.8263479443513124,-0.04015657958539994,0.9788374941177066,0.6096981167793274,0.6258625,14.480330467224121,15.235812999999997,0,0,0,0,321,255,-2.688797739849587,-3.28125419853679
460,12381400,0.8848181653901982,-0.07647996761096636,0.92259661474681,0.13306389003992083,0.28932549999999996,4.590155601501465,4.25151799999999,0,0,42,0,415,252,-2.6677537510618756,-2.158298977319568
461,12383500,0.7854960222942831,-0.07458166207641273,0.9070125454629722,0.535701334476471,0.611406,4.258138656616211,3.7908424999999997,0,0,0,1,1,0,-1.6729351328322952,-2.0017925236661713
462,12390700,0.5835831487519609,-0.057198168029072106,0.9083476847118309,0.18173693120479584,0.2088085,4.311319279670712,4.114557999999997,0,0,0,0,265,97,-2.9031220679429532,-2.690838933876347
463,12411000,0.6828188384995126,-0.11829694018380892,0.9379590531784614,0.22567929327487946,0.338353,7.625139307975748,8.031611999999999,0,0,16,0,312,169,-3.5791918269953737,-3.3780427266259934
464,12447390,0.6563488896416296,0.2871443855211406,0.711156024439816,0.12828490138053894,0.1583005,7.3550004959106445,5.689653999999998,0,0,65,2,693,692,-2.729656076151732,-1.604049206332163
465,12451000,0.6910416684139531,0.2503879537838954,0.7231310435287543,0.6266357421875001,0.2888065,14.307962417602539,11.034592999999997,0,0,50,406,81,37,-2.9835441657830475,-2.92874543143386
466,12488500,0.6739789977213129,0.09449130065632233,0.7678285712048726,0.4791037142276764,0.703718,9.701849937438965,8.277362,0,0,2,0,98,28,-2.6558366714036494,-2.282714701068456
467,13011500,0.7681694936143989,-0.08206875240394994,1.0066300982037926,0.16775716841220856,0.11937400000000001,8.61153507232666,9.082173499999993,0,0,0,0,748,1026,-1.9129446614778478,-4.130274055186164
468,13011900,0.6676051987533027,-0.3379354726791764,1.192903128243591,0.2925795912742615,0.4555685,7.084814476966847,8.912995999999996,0,0,0,0,442,699,-1.9430972088701797,-2.373519348589136
469,13018300,0.6575663823832997,-0.2501316529558274,1.248521378737505,0.30312347412109375,0.365998,4.011928558349609,4.6437975,0,0,0,1,162,205,-1.6595139070824767,-2.011323916091446
470,13023000,0.8472456790896377,-0.040695264462475636,0.9801552096502179,0.33751145005226135,0.395674,4.472026824951172,4.587862999999997,0,0,0,1,93,51,-1.9943278971599323,-1.7664615313860266
471,13161500,0.5549678082361713,-0.048101386088302195,0.9920882208868738,0.01484343595802784,0.0190925,1.064150667190551,1.021583,0,0,231,305,733,324,-3.3291282319815583,-2.9392696210588003
472,13235000,0.6804670154381822,0.16086361126778273,0.7839160046296683,0.5294086635112762,0.3474244999999999,5.954125881195068,5.043876999999993,0,0,0,0,146,73,-1.8205266637723183,-2.1200670537810646
473,13240000,0.7988343592422366,0.13086155520272966,0.8532819520115998,0.23190970718860626,0.3259685,13.379257535934435,12.254093500000002,0,0,9,0,837,773,-3.019192154183196,-2.8543337096548296
474,13313000,0.81988917374034,0.20567969169070058,0.8053653859672352,0.26877057552337646,0.21551000000000003,6.719264507293701,6.125972499999993,0,0,0,0,596,621,-2.0650034028118696,-1.4901228237308748
475,13331500,0.7216311186563931,0.1959743824351181,0.7034278554580476,0.2401956468820572,0.45385499999999995,7.054270601272568,5.378676999999995,0,0,3,0,339,165,-3.2696250909839786,-1.4821029319693801
476,14020000,0.6734173641296408,-0.02640905904350422,0.8726532467118076,0.29577338695526123,0.21233100000000002,5.484792971611018,5.5209515,0,0,0,294,128,42,-4.122854300627151,-2.7281343683828885
477,14096850,0.7373893828793694,0.10413504160956279,0.8946062836240891,0.2215937227010727,0.11944799999999998,1.565168613195417,1.600769,0,0,0,9,61,62,-1.8300484960832286,-1.9413333887049362
478,14137000,0.6897297854170932,-0.00375739028579674,0.8586868083226076,1.0595813989639282,1.0833735,12.14044036865233,13.135921499999984,0,0,0,0,28,8,-2.2888351101600515,-1.8606980095870076
479,14138800,0.6510088977181478,0.07498766310324766,0.771454319144122,0.24290908873081207,0.3770280000000001,24.17523765563965,22.901911999999992,0,0,1116,711,171,136,-3.6484023540713797,-3.065795508010069
480,14138870,0.6806680268157925,-0.06770372530573689,0.9443539764665181,0.4327069818973541,0.7323274999999999,19.5583553314209,21.826491499999957,0,0,868,345,71,64,-3.065457497852535,-2.4790612622851156
481,14138900,0.6817904146416931,0.11821028944995339,0.8076387735027175,1.3630269765853882,0.825123,27.163991546630818,25.509482999999996,0,0,18,303,77,81,-2.7251208837993444,-2.6140430070932754
482,14139800,0.7142267317845585,0.07432191730142786,0.8046821638649236,0.6750229001045227,0.547707,22.2757568359375,22.363590499999983,0,0,659,614,67,63,-3.2754931649463943,-2.8783747818154457
483,14141500,0.7340605560425295,-0.03132669487359211,0.8740322773053136,0.5932936668395996,0.84164,18.48957357406613,19.13555649999998,0,0,847,252,46,37,-3.115638283587903,-2.4446467007747623
484,14154500,0.7869958868111591,-0.0027827463116364727,0.9115404353353743,0.08957649767398834,0.296072,9.629473686218262,10.043554999999994,0,0,1432,107,214,231,-5.741537664198512,-3.4067088264295955
485,14158790,0.7532477975588414,0.0731117011413311,0.8402185928859476,0.23917478322982788,0.24976549999999997,17.51809377670284,16.782354499999997,0,0,1438,948,109,103,-4.489710983402118,-4.373712117256559
486,14166500,0.8064939318359385,0.20039433646341479,0.718140677300085,0.13757465779781342,0.0859955,10.287938642501828,8.145908499999994,0,0,736,869,379,351,-4.6244130223424085,-4.522756265270878
487,14182500,0.6677239515133316,0.0042016881679679055,0.8033795722910106,0.2700091600418091,0.5031065,19.32253074645996,20.487847499999997,0,0,1284,646,76,73,-3.711755955354213,-2.86556401456984
488,14185000,0.7709094909151422,0.07587573853395056,0.8412268309799822,0.23354241251945496,0.280386,14.664290428161621,14.395179499999971,0,0,1290,669,88,115,-4.2651106136648,-3.6121780068668206
489,14185900,0.7690901571837757,0.087541126611977,0.8962891299374699,0.27626946568489075,0.5179405000000001,22.020580387115444,21.085002000000003,0,0,1354,416,124,164,-4.3391058123285635,-4.188262355953062
490,14187000,0.8508788925128016,0.019211431285698348,0.8947399334583923,0.11676071584224701,0.2931725,13.714823246002164,13.487655499999999,0,0,1404,389,213,229,-5.061813949061555,-3.940368636382459
491,14216500,0.7706949861184237,0.059585964794419854,0.9254505244325828,0.9240313768386841,0.7673075,17.161081886291477,16.602195,0,0,326,361,21,25,-3.198644891163185,-2.7199153275198618
492,14222500,0.7577361372695754,-0.003308730789576034,0.9124666267726472,0.37801283597946167,0.602317,17.38858985900879,19.241688999999994,0,0,1040,272,64,116,-3.6171954796937733,-3.3999967836359732
493,14236200,0.7624939952722446,0.15010224817283263,0.8481677805486265,0.46246248483657837,0.34840999999999994,17.292076110839844,16.0438595,0,0,827,574,60,118,-3.332798989741918,-3.2606624130651127
494,14301000,0.8728123612366612,0.023984937717606306,0.9363800652207727,0.13580408245325093,0.31030950000000007,15.160184860229492,15.349968999999982,0,0,1263,166,254,390,-4.842549336511018,-4.071533127489314
495,14303200,0.8161127428429757,0.009506485551185554,0.9833632378616037,0.3670027554035187,0.37104249999999994,18.961809158325195,21.667659999999973,0,0,933,657,141,271,-3.8063395476292254,-4.942909552271377
496,14305500,0.7985154115330617,0.08341023221641085,0.8780786619815777,0.3508782386779785,0.5265685,24.942764663696273,23.88845499999998,0,0,1048,380,173,262,-4.158900942041849,-4.380199980817027
497,14306340,0.8295600608737269,0.11353550493462973,0.8250165767337808,0.1293201744556427,0.285067,19.23223114013672,16.064722499999995,0,0,1243,75,470,509,-5.460029930251924,-4.881163261981886
498,14306500,0.8705612864601989,0.034715489124585254,0.896904310886664,0.2206961065530777,0.432388,15.477022171020508,15.827799499999998,0,0,993,31,250,367,-4.671356182392223,-3.488654084790282
499,14308990,0.5599947111341215,-0.30003931218499524,1.1468014465036223,0.10516585409641266,0.1064555,4.7178568840026855,6.717827999999992,0,0,214,577,302,276,-4.721650449240362,-3.799826496182561
500,14309500,0.8239577335372765,-0.028272592852453742,0.9740620181772228,0.06089964881539345,0.09733,10.983686447143555,12.141243999999993,0,0,1431,789,603,614,-6.333989692572685,-5.250111995188223
501,14316700,0.7474658224777815,0.045188022188868034,0.9248146891130692,0.1457097828388214,0.16097599999999998,11.080188846588118,11.239028,0,0,1234,662,237,308,-5.519236315011433,-4.4636604172243235
502,14325000,0.8156345016540946,-0.03467562363610153,0.9307916138342891,0.11183811724185944,0.3139205,17.50266456604004,18.86672799999999,0,0,1611,364,356,396,-6.640927620751937,-4.20224094693201
503,14362250,0.829748901662309,-0.02116465056825387,0.9453265275209478,0.0,0.009945500000000001,1.5356770753860474,1.433735499999998,357,0,859,724,478,324,-3.6758260310800663,-3.4998007441744248
504,14400000,0.852034459989113,0.12098052135012718,0.897814141893093,0.2580530345439911,0.1979395,32.11714172363281,28.370413999999958,0,0,1430,1199,380,435,-5.939839872543647,-5.829988482482019
505,10259000,0.4637085946896926,-0.2927960516573466,0.844057955605595,0.03933081403374672,0.024881000000000004,0.6336631178855896,0.806115,0,0,184,536,42,40,-1.9450118850457294,-2.860735468770065
506,11124500,0.6888073466323493,0.1622092752104331,0.5849953829902819,0.0,0.0008699999999999999,1.2259875535964966,1.0204399999999998,1262,0,1810,1171,866,663,-7.7564550524735845,-5.201740264078093
507,11141280,0.7363913929045595,0.3364391649303012,0.6919896825653442,0.06782526522874832,0.005865500000000001,1.6730232238769531,1.158921999999999,0,0,0,842,278,390,-1.95496341699494,-3.8398308747826078
508,11143000,0.6686755962318309,0.5145168519974129,0.6521001851369324,0.24387924373149872,0.0,9.331429147720328,6.6856615,0,306,12,2276,463,2182,-3.374697421576194,-17.45354143080189
509,11148900,0.713014689175844,0.22852647984177724,0.8083680694255199,0.0,0.0596885,4.57932186126709,3.1814269999999976,1743,0,2229,0,1445,625,-18.685005172340755,-1.751092975354516
510,11151300,0.44921154074248637,0.5564981725794866,0.44114587438563024,8.111863280646503e-05,0.0,0.2352440357208252,0.10199699999999992,176,390,1102,1591,715,687,-3.8901144451262093,-6.127418681214072
511,11176400,0.7159182678402207,-0.16476968749277449,1.1747765202031715,0.0,0.00312,1.0976910591125488,1.0386979999999997,2059,0,2215,835,1416,705,-inf,-4.416334190314002
512,11230500,0.7698704379190782,-0.026715917411323873,0.9998078186783359,0.11340384930372238,0.28012800000000004,7.976970434188837,8.357989999999997,0,0,275,0,579,579,-2.972209857611291,-2.834807815409128
513,11237500,0.6854670186403603,-0.0825997640570594,0.9884279719104793,0.007840877398848534,0.004867000000000001,9.827920722961412,10.811988999999976,2,0,1585,1461,1257,826,-7.849294550164526,-6.232953784314028
514,11264500,0.7009684315998863,0.06844924559171449,0.9467395364479704,0.040203019976615906,0.1588085,9.13705062866211,8.851207499999997,0,0,1103,0,630,712,-4.934952823791526,-3.6309345214480246
515,11266500,0.6995088863325727,0.08864267524137462,0.9127017376264005,0.052992451936006546,0.1394695,8.979276657104492,8.695440499999993,0,0,1121,93,611,594,-5.19142171368489,-3.661681279590496
516,11284400,0.7450205456620801,0.05592829102214892,0.8105901618489947,0.0,0.0017399999999999998,2.1897084712982178,2.5500555,1923,0,2293,1217,1341,955,-inf,-6.099543952032195
517,11381500,0.6265188560469952,0.209696073576008,0.6878872318419984,0.6853286027908325,0.347306,6.0741753578186035,5.0905644999999975,0,0,0,52,49,56,-2.3756539460366795,-2.187397078741659
518,11451100,0.7492101002961962,0.28222612629236404,0.7233852240148411,0.005023426376283169,0.042577000000000004,8.549243402481057,7.514367499999998,152,0,1353,96,1067,932,-7.147498742028185,-3.2709893761767277
519,11468500,0.8562768033372096,-0.010348640358815797,0.9720481220644119,0.026746191084384918,0.0739805,9.374539947509733,9.350019499999995,0,0,955,35,884,1000,-5.523066531731779,-4.261540034242149
520,11473900,0.7374322715198199,0.14203820059800493,0.7200027303638761,0.009260045364499092,0.07957750000000001,7.779706835746755,7.27207549999999,0,0,1869,659,759,346,-9.190640345702631,-4.151179989723743
521,11475560,0.7625771922271639,0.1865255956294647,0.6846660699451701,0.0957390230149031,0.1903935,17.30135726928711,14.216795999999997,0,0,1217,218,744,633,-5.957917864900391,-3.6821905400514736
522,11476600,0.8617709061190028,0.09905532453889566,0.9058630147016086,0.02248234627768398,0.2075865,17.958972930908203,15.471006499999968,0,0,1544,0,890,1122,-7.025252910641375,-4.336583844219031
523,11478500,0.8830498672688213,0.033880968192638895,0.8794079239705357,0.025115717202425003,0.2606885,15.635598134994476,15.037808999999989,0,0,1792,0,675,551,-8.070166355929308,-5.148410589721368
524,11480390,0.8014706841765409,0.0639777621539483,0.7762519019552061,0.0,0.0808345,11.082465171813965,10.71260599999998,973,0,2078,577,1087,636,-10.859148156069207,-4.222452751129453
525,11481200,0.7640532630181758,0.011442109501851335,0.8237053654345552,0.09333650022745132,0.2860565,13.420622062683098,13.542053999999993,0,0,1124,0,580,538,-5.604785125360151,-4.14491711403138
526,11482500,0.8445273946405025,0.05152777704527922,0.8530461557447622,0.03172851353883743,0.095834,13.987838745117188,13.306884499999999,0,0,1612,1077,477,473,-6.75296100618051,-5.068298324421192
527,11522500,0.7091134373450338,0.0498789665159734,0.7353703541853046,0.18623800575733185,0.3793905000000001,6.807754039764404,6.524446499999996,0,0,971,132,47,35,-4.864626121196679,-2.9413632242197316
528,11523200,0.6966861061633305,0.12284234091793039,0.7357767774823436,0.20295991003513336,0.17558700000000005,10.147994995117188,8.465697999999998,0,0,475,707,256,74,-5.13751612287246,-3.3488884196945485
529,11528700,0.8351432316173772,0.11673892414811984,0.8587324343399864,0.051952023059129715,0.046074,6.5700755834579425,6.1712724999999935,0,0,1105,1057,465,419,-6.052131667382113,-5.093535442598579
530,11532500,0.8378106145917149,0.03389615354950391,0.9826848638248616,0.3601588010787964,0.155007,20.62447738647461,22.38581699999998,0,0,1026,1071,223,409,-5.194361332219098,-5.018300364637601
